user_id,book_id,rating
1021,2281,4
1021,285,4
1021,2496,3
1021,1334,3
1021,359,5
1021,4256,4
1022,1367,5
1022,2705,4
1022,232,4
1022,1368,3
1022,183,3
1022,278,3
1022,377,3
1022,1997,4
1022,8678,4
1022,21,4
1022,1722,4
1022,18,4
1022,19,4
1022,25,4
1022,393,4
1022,7164,4
1022,3478,5
1022,3309,5
1022,2469,4
1022,6538,4
1022,3019,3
1022,283,5
1022,3654,4
1022,206,2
1022,58,1
1022,5412,5
1022,423,3
1023,35,3
1023,116,4
1023,373,4
1023,5349,4
1023,5496,5
1023,162,4
1023,19,4
1023,1859,5
1023,2921,4
1023,2903,4
1023,2367,4
1023,323,4
1023,476,4
1023,1401,5
1023,29,3
1023,1957,5
1023,5446,4
1023,301,5
1023,25,5
1023,856,4
1023,46,4
1024,371,3
1024,1393,4
1024,7769,3
1024,2314,4
1024,1641,3
1024,747,3
1024,7838,3
1024,42,5
1024,95,4
1024,4582,4
1024,7538,5
1024,3638,5
1024,66,3
1024,766,4
1024,1258,3
1024,8558,3
1024,321,1
1024,6025,3
1024,887,4
1024,709,4
1024,6684,2
1024,416,3
1024,1074,3
1024,131,4
1024,1096,4
1024,80,4
1025,257,4
1025,114,5
1025,425,1
1025,249,3
1025,3252,3
1025,37,3
1025,102,5
1025,80,5
1025,85,5
1025,121,5
1025,87,5
1025,760,5
1025,1877,5
1025,8817,5
1025,293,4
1025,25,4
1025,2564,3
1025,28,4
1025,662,5
1025,555,5
1025,156,1
1026,2840,4
1026,771,4
1026,1334,4
1026,95,4
1026,414,3
1026,1256,3
1026,61,3
1026,5368,3
1026,3588,3
1026,31,4
1026,195,4
1026,38,4
1026,8350,3
1026,318,4
1026,8936,4
1026,1220,4
1026,1700,4
1026,8184,4
1026,2316,4
1026,3686,3
1026,3257,4
1026,7002,4
1026,190,4
1026,229,4
1026,7401,4
1026,94,5
1026,2067,3
1027,306,4
1027,115,1
1027,1704,4
1027,2544,5
1027,400,5
1027,29,5
1027,1444,5
1027,2002,3
1027,59,4
1027,233,5
1027,1797,4
1027,189,5
1027,43,5
1027,158,3
1027,354,3
1027,56,1
1027,1676,4
1027,80,4
1027,133,3
1027,36,4
1027,94,4
1027,213,4
1027,867,4
1027,461,4
1027,18,1
1027,1960,5
1027,6104,4
1027,387,2
1027,191,5
1027,3085,5
1027,7812,5
1027,167,2
1028,7484,3
1028,3048,2
1028,1733,4
1028,5493,5
1028,9671,5
1028,4,5
1028,3640,5
1028,343,5
1028,2,5
1028,596,5
1028,123,5
1028,6359,5
1028,94,4
1028,7204,4
1029,301,2
1029,1797,3
1029,131,3
1029,213,4
1029,162,5
1029,138,3
1029,4104,5
1029,129,5
1029,592,4
1029,100,3
1029,7172,5
1029,87,4
1029,3342,4
1029,104,5
1029,1364,5
1029,172,4
1029,180,1
1029,2024,2
1029,5527,2
1029,13,5
1030,999,3
1030,715,3
1030,354,5
1030,65,4
1030,5456,3
1030,468,3
1030,173,5
1030,1573,3
1030,2044,2
1030,35,4
1030,531,3
1030,1,4
1030,512,3
1030,1518,4
1030,1526,5
1030,1929,5
1030,701,3
1030,782,3
1030,4,4
1030,2000,2
1030,3149,4
1030,5908,4
1030,1714,3
1030,467,5
1031,3908,3
1031,437,4
1031,139,4
1031,6958,4
1031,638,4
1031,482,4
1031,3401,3
1031,9185,3
1031,144,4
1031,871,3
1031,1076,3
1031,926,4
1031,2510,2
1031,5614,3
1031,295,3
1031,12,3
1031,2003,3
1031,678,4
1031,267,5
1031,1044,2
1031,61,4
1031,5938,3
1031,3861,4
1031,1499,4
1031,240,3
1031,931,4
1031,9792,3
1031,3615,4
1031,58,2
1031,1153,3
1032,714,5
1032,485,5
1032,1783,3
1032,113,4
1032,1878,3
1032,230,4
1032,2559,4
1032,162,5
1032,6456,4
1032,191,5
1032,2052,5
1032,471,3
1032,2027,4
1032,430,4
1032,76,4
1032,804,5
1032,8949,3
1032,899,4
1032,121,5
1032,2131,4
1032,2366,5
1032,1060,3
1033,162,5
1033,24,4
1033,1121,5
1033,238,4
1033,131,4
1033,297,5
1033,2727,4
1033,115,5
1033,3986,4
1033,49,3
1033,1999,4
1033,321,5
1033,3,3
1033,11,4
1033,181,4
1033,65,5
1033,5865,4
1033,177,5
1033,312,5
1033,709,5
1033,838,3
1033,32,4
1033,282,4
1034,1380,4
1034,173,4
1034,1329,4
1034,709,4
1034,3387,5
1034,278,3
1034,5,4
1034,682,5
1034,3600,3
1034,1124,3
1034,557,3
1034,60,3
1034,520,5
1034,255,2
1034,480,5
1034,6496,4
1034,13,4
1035,5155,3
1035,171,4
1035,662,3
1035,1068,4
1035,136,4
1035,3284,3
1035,5865,5
1035,5737,3
1035,208,4
1035,3638,3
1035,791,2
1035,775,3
1035,522,5
1035,130,4
1035,445,4
1035,4639,3
1035,31,4
1035,2047,4
1035,301,3
1035,9036,4
1035,4395,2
1035,261,3
1035,396,3
1036,914,5
1036,8286,5
1036,4,2
1036,117,2
1036,1191,5
1036,2616,5
1036,838,4
1036,4371,5
1036,8448,4
1036,1222,4
1036,6225,5
1036,126,3
1036,1213,2
1036,6880,5
1036,483,3
1036,84,2
1036,3006,4
1037,201,3
1037,231,3
1037,179,4
1037,86,4
1037,1739,3
1037,2730,3
1037,313,3
1037,78,2
1037,50,4
1037,90,4
1037,381,4
1037,386,3
1037,342,4
1037,188,5
1037,596,3
1037,1588,3
1037,230,5
1037,628,4
1037,31,4
1037,191,2
1037,754,4
1037,174,1
1037,2630,4
1037,100,4
1037,60,4
1037,3567,4
1037,17,5
1037,697,4
1037,773,4
1037,29,4
1037,2592,4
1037,130,1
1037,2197,4
1037,81,4
1038,538,2
1038,901,2
1038,249,4
1038,694,4
1038,181,5
1038,75,4
1038,3588,3
1038,4,5
1038,156,4
1038,21,4
1038,1005,3
1038,9,2
1038,2679,2
1038,948,4
1038,820,4
1038,2524,3
1038,67,4
1038,465,3
1038,1892,4
1038,396,4
1038,587,4
1038,1231,4
1038,211,5
1038,17,5
1038,3156,2
1038,106,3
1038,11,5
1038,241,5
1038,613,4
1038,45,5
1038,414,4
1038,495,4
1039,3135,4
1039,160,3
1039,9519,4
1039,401,3
1039,146,2
1039,1660,4
1039,991,4
1039,2334,4
1039,1136,3
1039,6,5
1039,5911,4
1039,1046,3
1039,3417,4
1039,190,2
1039,673,3
1039,4354,2
1039,7427,2
1039,813,1
1040,4938,2
1040,68,3
1040,1509,5
1040,1703,4
1040,430,4
1040,483,4
1040,3595,5
1040,4510,4
1040,709,3
1040,2806,3
1040,984,5
1040,1800,3
1040,4064,4
1040,7026,1
1040,5157,3
1040,289,4
1040,126,5
1040,2561,4
1041,1368,5
1041,1312,4
1041,283,4
1041,725,4
1041,5057,4
1041,2631,4
1041,894,4
1041,2579,4
1041,14,4
1041,890,3
1041,755,4
1041,1263,4
1041,450,4
1041,1389,4
1041,1029,4
1041,372,4
1041,322,4
1041,891,4
1041,2279,4
1041,5072,4
1041,1831,3
1041,13,4
1041,492,4
1041,94,3
1041,2407,4
1041,276,4
1041,802,4
1041,612,3
1041,205,4
1041,1727,4
1041,649,5
1042,178,4
1042,747,5
1042,9636,4
1042,468,4
1042,3316,3
1042,314,3
1042,5890,2
1042,60,4
1042,4,4
1042,4069,5
1042,2451,4
1042,89,5
1042,887,5
1042,782,4
1042,662,4
1042,1196,4
1042,948,5
1042,41,4
1042,779,4
1042,1298,4
1042,23,4
1042,2231,4
1042,95,4
1042,4139,3
1042,828,4
1042,368,4
1042,2747,4
1042,1530,4
1043,867,2
1043,354,2
1043,255,4
1043,437,4
1043,150,5
1043,396,3
1043,45,5
1043,115,3
1043,238,3
1043,3501,3
1043,1700,3
1043,6,4
1043,1990,4
1043,30,3
1043,100,4
1043,195,3
1043,1471,3
1043,18,4
1043,7581,3
1043,46,4
1043,285,4
1044,4632,5
1044,1,5
1044,412,5
1044,160,5
1044,6665,5
1044,2475,5
1044,1533,5
1044,284,2
1044,3489,4
1044,1998,1
1044,463,5
1044,738,5
1044,929,3
1044,4196,5
1044,786,5
1044,1993,5
1044,301,1
1044,221,5
1044,34,2
1044,227,5
1044,49,4
1044,8,1
1044,104,3
1045,1840,2
1045,3382,3
1045,7583,3
1045,923,4
1045,4805,4
1045,5469,3
1045,7447,4
1045,5902,4
1045,41,4
1045,3115,4
1045,5264,3
1045,8050,3
1045,6459,4
1045,3454,3
1045,7576,3
1045,2083,3
1045,4946,3
1046,21,4
1046,76,3
1046,6804,4
1046,8361,4
1046,238,3
1046,63,5
1046,576,4
1046,119,5
1046,436,4
1046,1,5
1046,40,1
1046,682,5
1046,301,4
1046,56,1
1046,3,3
1046,630,3
1046,2298,5
1046,3844,4
1046,205,4
1046,165,3
1046,738,4
1046,39,5
1046,857,4
1046,1405,4
1047,8933,5
1047,177,3
1047,1645,2
1047,4162,4
1047,9,3
1047,1142,3
1047,1624,4
1047,38,3
1047,8128,4
1047,1484,4
1047,6012,3
1047,290,2
1047,167,3
1047,143,5
1047,3560,3
1047,17,4
1047,1511,4
1047,1236,2
1047,1326,5
1047,98,5
1047,665,4
1048,551,3
1048,324,4
1048,1656,4
1048,2044,3
1048,6177,3
1048,2800,3
1048,229,4
1048,836,3
1048,158,4
1048,441,4
1048,458,4
1048,4846,3
1048,591,4
1048,1138,4
1048,373,3
1048,184,4
1048,262,4
1048,294,3
1048,668,3
1048,2829,4
1048,1699,5
1049,8117,3
1049,1314,3
1049,126,5
1049,974,3
1049,751,3
1049,70,3
1049,1800,5
1049,1797,4
1049,4326,4
1049,2703,3
1049,568,4
1049,3884,4
1049,191,4
1049,255,4
1049,3403,4
1049,2342,5
1049,5088,4
1049,48,4
1050,405,4
1050,2403,5
1050,200,3
1050,1463,3
1050,58,4
1050,92,3
1050,146,2
1050,1055,5
1050,323,4
1050,657,4
1050,816,4
1050,192,4
1050,1283,2
1050,4887,3
1050,188,3
1050,2044,1
1050,6002,1
1051,4401,5
1051,6153,5
1051,7619,5
1051,815,5
1051,2310,5
1051,5176,5
1051,2375,5
1051,2384,5
1051,1741,4
1051,8468,5
1051,6281,5
1051,4463,2
1051,6172,5
1051,2730,4
1051,5422,5
1051,2502,5
1051,688,5
1051,201,4
1051,5319,5
1051,1694,5
1051,2666,5
1051,1330,4
1051,2235,5
1052,633,5
1052,4230,3
1052,637,5
1052,5088,5
1052,159,4
1052,5229,5
1052,155,5
1052,6073,2
1052,17,3
1052,18,4
1052,1914,5
1052,50,5
1052,27,4
1052,287,4
1052,2862,3
1052,80,3
1052,1373,4
1052,1196,4
1052,75,4
1052,2291,4
1052,6582,4
1052,7,5
1052,325,4
1052,4713,2
1052,5,3
1052,2992,4
1052,1719,3
1053,40,4
1053,3551,3
1053,5400,5
1053,1060,5
1053,563,5
1053,273,4
1053,922,4
1053,75,5
1053,205,4
1053,3250,5
1053,350,5
1053,9853,5
1053,1450,4
1053,499,3
1053,333,4
1053,7858,5
1053,1970,5
1053,2020,5
1053,1304,4
1053,9589,5
1053,38,5
1053,173,5
1053,527,5
1053,97,5
1054,339,3
1054,102,4
1054,61,4
1054,8,2
1054,1,5
1054,468,5
1054,5,5
1054,157,5
1054,124,4
1054,1347,5
1054,3722,5
1054,1451,5
1054,1182,5
1054,4200,4
1054,6862,5
1054,736,4
1054,4428,4
1054,282,4
1054,3756,5
1054,28,4
1054,2300,5
1054,208,5
1054,1090,5
1055,2957,4
1055,79,2
1055,4,5
1055,2621,5
1055,2963,4
1055,763,5
1055,1859,5
1055,2508,3
1055,212,3
1055,407,2
1055,681,5
1055,11,4
1055,958,5
1055,2190,5
1055,1061,5
1055,118,4
1055,100,3
1055,3638,4
1055,5968,5
1055,2860,5
1056,9022,3
1056,3188,3
1056,1029,2
1056,480,5
1056,3942,3
1056,7299,2
1056,1863,3
1056,5469,2
1056,1886,4
1056,2129,5
1056,1307,5
1056,9492,3
1056,5559,1
1056,379,3
1056,3478,1
1056,8826,5
1056,1857,3
1057,1936,5
1057,1873,3
1057,5482,3
1057,407,5
1057,5947,4
1057,301,4
1057,941,4
1057,2526,5
1057,9600,5
1057,13,3
1057,4788,3
1057,6181,3
1057,101,5
1057,212,4
1057,638,5
1057,2678,2
1057,4075,4
1057,568,5
1057,5993,3
1057,1282,3
1057,2193,2
1057,97,4
1057,1031,4
1057,5202,5
1057,79,4
1057,5980,4
1057,6331,3
1058,229,3
1058,770,1
1058,1644,1
1058,306,2
1058,1421,2
1058,1117,1
1058,4,4
1058,138,1
1058,941,3
1058,1574,3
1058,130,3
1058,83,3
1058,43,3
1058,2601,1
1058,310,1
1058,64,1
1058,2136,1
1058,7135,3
1058,8656,2
1058,3338,1
1058,495,1
1058,733,2
1058,508,2
1058,1806,2
1059,1764,4
1059,7116,3
1059,3221,3
1059,6935,4
1059,41,4
1059,314,4
1059,2032,2
1059,7927,2
1059,3968,4
1059,294,4
1059,5893,3
1059,1253,3
1059,163,4
1059,8871,3
1059,5516,3
1059,9395,3
1059,4844,2
1059,312,4
1059,4650,3
1059,4525,4
1059,428,3
1059,2230,2
1059,187,3
1060,354,3
1060,10,2
1060,741,2
1060,18,4
1060,200,3
1060,100,3
1060,24,4
1060,5,3
1060,1679,4
1060,436,2
1060,1094,3
1060,198,3
1060,373,4
1060,4468,4
1060,9198,3
1060,3417,4
1060,45,3
1060,468,4
1060,1133,3
1060,7771,3
1060,2124,3
1060,3524,3
1060,89,4
1060,8492,4
1061,291,5
1061,6752,5
1061,115,4
1061,1978,3
1061,730,4
1061,124,5
1061,1096,4
1061,129,4
1061,1633,3
1061,872,4
1061,219,4
1061,17,4
1061,62,5
1061,937,5
1061,1026,3
1061,1217,5
1061,54,5
1061,15,3
1061,570,5
1061,205,4
1061,5292,3
1061,2604,3
1061,154,4
1061,104,5
1061,106,4
1061,162,4
1061,341,4
1061,919,4
1061,8,2
1061,4579,4
1061,38,5
1062,143,1
1062,774,5
1062,231,5
1062,312,3
1062,73,5
1062,313,1
1062,47,5
1062,2163,5
1062,186,3
1062,2268,2
1062,8378,4
1062,5631,4
1062,1061,5
1062,8182,5
1062,6287,5
1062,1986,5
1062,6094,5
1063,3579,4
1063,82,3
1063,2926,4
1063,4728,3
1063,2247,5
1063,40,5
1063,18,3
1063,414,4
1063,2063,3
1063,3352,4
1063,710,2
1063,896,3
1063,92,4
1063,4660,5
1063,709,5
1063,9173,5
1063,4609,4
1063,4347,4
1063,353,4
1063,4531,4
1063,3456,4
1063,146,4
1063,3856,5
1063,325,4
1063,98,4
1063,33,4
1063,839,3
1063,1757,4
1064,672,4
1064,318,4
1064,1024,4
1064,273,3
1064,853,3
1064,408,3
1064,4592,4
1064,1477,4
1064,1489,4
1064,131,4
1064,230,4
1064,9778,3
1064,2818,4
1064,6,4
1064,195,5
1064,291,4
1064,335,4
1064,3208,4
1064,194,4
1064,166,4
1064,3135,5
1064,1949,3
1064,6948,5
1064,468,4
1064,1202,2
1064,819,4
1064,171,4
1064,118,4
1064,707,5
1064,559,2
1064,129,2
1064,3,3
1065,1,5
1065,30,3
1065,2464,2
1065,1186,4
1065,3387,2
1065,907,3
1065,152,3
1065,67,4
1065,451,3
1065,7066,3
1065,584,2
1065,2304,2
1065,47,4
1065,655,3
1065,1815,5
1065,5269,5
1065,4166,3
1065,9,4
1065,5041,3
1065,871,3
1066,968,3
1066,4329,4
1066,709,4
1066,95,5
1066,104,4
1066,32,5
1066,883,3
1066,757,5
1066,5833,5
1066,794,4
1066,235,4
1066,17,3
1066,2996,4
1066,5407,4
1066,496,5
1066,268,3
1066,1677,3
1066,72,5
1066,1517,4
1066,9716,3
1067,5140,4
1067,3164,3
1067,1439,2
1067,3568,3
1067,1833,3
1067,20,2
1067,437,4
1067,1032,5
1067,7020,3
1067,8072,3
1067,2338,3
1067,566,3
1067,144,4
1067,1062,3
1067,112,4
1067,259,3
1067,143,5
1068,241,4
1068,7429,3
1068,369,3
1068,287,3
1068,83,3
1068,2240,2
1068,113,5
1068,1373,4
1068,249,5
1068,3333,2
1068,1239,5
1068,115,4
1068,278,3
1068,85,4
1068,1315,4
1068,124,5
1068,1806,3
1068,530,4
1068,6600,5
1068,3207,5
1068,485,5
1068,54,4
1068,959,4
1068,508,4
1069,1949,4
1069,9667,5
1069,323,4
1069,959,4
1069,520,3
1069,10,4
1069,55,3
1069,1214,5
1069,5,4
1069,2337,4
1069,1113,5
1069,1135,4
1069,3643,4
1069,4220,4
1069,495,4
1069,2698,3
1069,395,3
1069,354,5
1069,5863,3
1069,171,3
1070,436,5
1070,948,4
1070,178,4
1070,1079,3
1070,2097,4
1070,1435,4
1070,58,5
1070,2051,3
1070,659,5
1070,7794,3
1070,1168,3
1070,7842,2
1070,550,4
1070,162,4
1070,483,3
1070,1797,3
1070,32,4
1070,3417,5
1070,1238,5
1070,79,5
1070,1282,4
1071,2147,3
1071,5349,5
1071,70,3
1071,4363,4
1071,883,5
1071,285,4
1071,620,4
1071,66,5
1071,1509,4
1071,1406,4
1071,856,3
1071,267,5
1071,244,4
1071,164,5
1071,8828,3
1071,678,4
1071,4168,3
1071,7239,3
1071,2848,4
1071,2957,4
1071,3604,5
1072,953,3
1072,2423,4
1072,441,5
1072,4678,4
1072,4713,4
1072,936,4
1072,5129,4
1072,2657,4
1072,2055,3
1072,201,3
1072,7477,4
1072,3175,4
1072,8093,4
1072,4118,5
1072,1424,5
1072,1248,5
1072,174,5
1072,1922,4
1072,54,4
1072,26,5
1072,806,4
1072,7004,4
1072,5486,4
1072,8756,4
1072,725,4
1072,2009,4
1072,1388,4
1072,3374,4
1073,8367,4
1073,5198,4
1073,301,4
1073,468,3
1073,45,2
1073,3948,5
1073,6607,3
1073,1544,3
1073,121,2
1073,20,3
1073,17,4
1073,171,3
1073,490,5
1073,1265,5
1073,158,3
1073,714,5
1074,2098,5
1074,353,4
1074,5838,4
1074,248,4
1074,5,1
1074,765,3
1074,122,4
1074,4,3
1074,662,4
1074,2188,4
1074,1144,4
1074,109,3
1074,595,2
1074,301,1
1074,1161,4
1074,416,4
1074,715,4
1074,37,5
1074,154,4
1074,50,4
1074,289,4
1074,131,5
1074,3013,4
1074,33,4
1074,8013,5
1074,1021,4
1075,502,4
1075,102,4
1075,56,1
1075,2489,4
1075,1603,5
1075,9157,4
1075,2469,4
1075,2822,2
1075,399,3
1075,5715,2
1075,770,3
1075,49,3
1075,8787,2
1075,248,4
1075,3084,2
1075,175,3
1075,3530,4
1075,461,2
1075,3562,3
1075,1655,2
1075,2198,4
1075,1741,3
1075,2191,4
1075,25,3
1076,1457,1
1076,87,4
1076,405,4
1076,204,3
1076,36,5
1076,127,4
1076,592,5
1076,7,5
1076,154,3
1076,9,3
1076,20,4
1076,3,1
1076,191,3
1076,45,3
1076,1299,2
1076,815,4
1076,219,4
1076,7540,4
1076,6,3
1076,85,5
1076,346,4
1076,828,3
1076,80,4
1076,24,3
1076,185,4
1076,46,5
1077,696,3
1077,1723,2
1077,758,3
1077,2250,4
1077,1275,2
1077,33,3
1077,72,4
1077,3485,3
1077,712,2
1077,691,3
1077,4740,4
1077,967,3
1077,739,5
1077,609,2
1077,8926,4
1077,427,3
1077,7372,1
1077,39,4
1077,50,5
1077,557,2
1077,124,4
1077,705,4
1077,3308,4
1077,666,4
1077,377,4
1077,38,2
1077,1040,5
1078,228,5
1078,935,4
1078,5274,3
1078,7721,5
1078,409,4
1078,132,4
1078,140,5
1078,1785,3
1078,3774,4
1078,420,4
1078,37,3
1078,1495,5
1078,3896,3
1078,26,5
1078,527,4
1078,1493,3
1078,6795,3
1078,538,4
1078,184,4
1078,66,4
1078,3580,4
1078,288,3
1078,3782,4
1078,148,4
1078,373,5
1078,52,3
1078,122,3
1078,336,3
1078,227,4
1079,522,4
1079,65,5
1079,4865,5
1079,325,4
1079,467,5
1079,3321,4
1079,32,5
1079,546,2
1079,7169,5
1079,5754,5
1079,225,5
1079,5,4
1079,1031,5
1079,8,5
1079,395,5
1079,2098,5
1079,2419,4
1079,1265,3
1080,1113,4
1080,6160,4
1080,635,4
1080,653,5
1080,361,5
1080,649,4
1080,1015,4
1080,4475,4
1080,1282,4
1080,14,5
1080,7277,4
1080,8,4
1080,3379,3
1080,5318,3
1080,67,4
1081,1202,3
1081,410,4
1081,736,5
1081,238,4
1081,485,5
1081,795,4
1081,1970,5
1081,33,3
1081,6454,4
1081,9632,3
1081,46,3
1081,45,4
1081,635,5
1081,67,5
1081,78,2
1081,13,4
1081,248,5
1081,179,5
1081,493,4
1081,6057,5
1081,7664,3
1081,331,3
1081,3550,3
1081,5456,3
1081,8,5
1081,2193,3
1081,3889,5
1081,304,4
1081,29,4
1082,993,4
1082,188,4
1082,325,5
1082,1,5
1082,1597,3
1082,379,4
1082,291,4
1082,677,5
1082,638,2
1082,61,3
1082,7071,4
1082,30,4
1082,39,5
1082,135,5
1082,148,4
1082,2450,5
1082,482,5
1082,201,3
1082,9646,3
1082,7449,3
1083,3049,5
1083,100,3
1083,790,5
1083,4561,4
1083,78,2
1083,1411,4
1083,11,5
1083,33,4
1083,464,1
1083,31,5
1083,1927,5
1083,3399,5
1083,4796,5
1083,2298,4
1083,285,4
1083,496,5
1083,8,4
1083,440,4
1083,879,5
1084,192,3
1084,1613,4
1084,2848,4
1084,6802,4
1084,816,4
1084,458,4
1084,7401,4
1084,1202,4
1084,1271,4
1084,1708,3
1084,5,5
1084,135,5
1084,7093,4
1084,249,5
1084,177,4
1084,7397,3
1084,1700,4
1084,5187,4
1084,6,4
1084,2245,5
1084,4706,5
1084,1187,4
1084,6327,5
1084,8387,4
1084,277,5
1084,2451,4
1084,8556,4
1084,1242,5
1085,145,4
1085,5037,5
1085,413,4
1085,109,4
1085,14,5
1085,59,5
1085,699,4
1085,662,3
1085,1178,5
1085,7457,4
1085,1822,1
1085,1823,4
1085,67,5
1085,1085,4
1085,116,5
1085,540,5
1086,3000,3
1086,2501,3
1086,6684,4
1086,1795,1
1086,4447,3
1086,429,3
1086,5903,3
1086,1337,3
1086,1058,3
1086,6211,3
1086,200,3
1086,5665,4
1086,8215,4
1086,975,4
1086,1343,3
1086,160,4
1086,264,3
1086,4222,4
1086,967,3
1086,8156,4
1086,6318,3
1086,6212,3
1087,876,5
1087,4476,3
1087,197,4
1087,6532,5
1087,336,5
1087,375,4
1087,7465,3
1087,997,1
1087,56,5
1087,563,3
1087,2371,2
1087,49,5
1087,5781,5
1087,31,5
1087,293,3
1087,5797,3
1087,3394,5
1087,35,5
1087,908,4
1087,392,5
1087,328,5
1087,2568,5
1088,1329,5
1088,2052,4
1088,3853,4
1088,65,4
1088,4067,4
1088,152,1
1088,468,5
1088,1646,2
1088,26,2
1088,2,4
1088,15,5
1088,135,4
1088,119,5
1088,888,4
1088,760,2
1088,243,3
1088,838,4
1088,7392,4
1088,1055,4
1088,136,4
1088,1993,2
1088,851,3
1088,2199,5
1088,1465,4
1088,197,2
1088,1084,4
1088,354,4
1088,57,3
1088,637,4
1088,1325,3
1088,23,4
1088,50,5
1088,715,4
1088,94,4
1088,326,3
1088,1133,4
1089,737,2
1089,233,3
1089,36,5
1089,3590,4
1089,1005,5
1089,3417,4
1089,21,5
1089,4,5
1089,23,1
1089,773,5
1089,236,4
1089,4788,5
1089,782,2
1089,839,5
1089,8,4
1089,76,5
1089,198,4
1089,961,5
1089,715,5
1089,545,5
1089,25,5
1090,16,2
1090,19,4
1090,729,2
1090,307,3
1090,3082,3
1090,1895,3
1090,855,4
1090,531,3
1090,2328,3
1090,1734,5
1090,1629,4
1090,191,4
1090,6924,4
1090,113,5
1090,510,3
1090,168,2
1090,9114,5
1090,213,2
1090,3202,3
1090,104,2
1090,298,3
1090,387,3
1090,144,3
1090,766,3
1090,425,2
1090,405,4
1090,52,1
1090,161,5
1090,1090,3
1091,7002,3
1091,654,2
1091,1171,4
1091,132,4
1091,8973,3
1091,8176,2
1091,9,4
1091,1055,4
1091,170,3
1091,9111,2
1091,233,3
1091,1133,3
1091,8261,4
1091,9247,3
1091,23,4
1091,258,4
1092,4732,4
1092,7652,4
1092,2215,3
1092,1305,5
1092,386,3
1092,36,3
1092,301,3
1092,577,3
1092,138,2
1092,102,5
1092,184,4
1092,1073,3
1092,8094,4
1092,869,2
1092,31,4
1092,8203,5
1092,46,5
1092,66,5
1092,7088,5
1092,1956,5
1092,737,5
1092,335,4
1092,7664,3
1092,605,3
1092,6122,5
1092,387,3
1092,659,3
1093,3362,2
1093,2554,4
1093,450,4
1093,1484,4
1093,84,4
1093,2271,4
1093,3247,2
1093,2501,2
1093,6754,3
1093,377,5
1093,618,3
1093,1034,4
1093,110,3
1093,1461,5
1093,9114,5
1093,1654,4
1093,2470,5
1093,8837,2
1093,55,5
1093,633,3
1093,1089,3
1093,4633,2
1093,8949,4
1093,413,4
1094,874,3
1094,208,4
1094,1198,5
1094,916,3
1094,2441,4
1094,5037,3
1094,709,4
1094,106,3
1094,143,4
1094,3638,3
1094,401,3
1094,414,4
1094,2003,3
1094,533,3
1094,3794,5
1094,1040,3
1094,7329,2
1094,225,5
1094,1796,2
1094,1393,4
1094,1216,4
1094,699,3
1095,161,5
1095,1748,3
1095,1267,3
1095,23,3
1095,28,2
1095,25,5
1095,18,3
1095,122,4
1095,996,3
1095,2340,3
1095,3515,3
1095,136,3
1095,50,5
1095,54,3
1095,2138,3
1095,11,4
1095,40,2
1095,647,3
1095,1627,3
1095,908,4
1095,366,4
1095,4,4
1095,1181,3
1096,87,5
1096,241,5
1096,37,4
1096,32,5
1096,3428,3
1096,323,5
1096,84,3
1096,883,4
1096,16,2
1096,230,3
1096,1458,3
1096,157,4
1096,67,4
1096,93,4
1096,457,4
1096,379,3
1096,1005,3
1096,179,4
1096,1806,4
1096,550,4
1096,1255,4
1096,15,5
1096,2025,3
1096,140,2
1097,1238,5
1097,98,4
1097,196,4
1097,105,2
1097,3911,4
1097,4392,4
1097,161,4
1097,39,4
1097,186,4
1097,52,2
1097,3338,5
1097,290,4
1097,467,5
1097,2062,4
1097,2051,5
1097,6274,4
1097,877,5
1097,1154,4
1097,8362,5
1097,9037,4
1097,3068,4
1097,736,4
1097,69,4
1097,67,4
1097,3625,5
1097,30,5
1098,5011,3
1098,1310,3
1098,333,4
1098,673,3
1098,4563,2
1098,122,3
1098,613,2
1098,195,1
1098,5095,3
1098,174,2
1098,235,2
1098,146,3
1098,811,3
1098,7382,4
1098,3130,4
1098,1610,4
1098,190,2
1098,438,4
1098,1076,3
1098,2332,4
1098,7093,4
1098,404,4
1098,318,4
1098,7520,2
1098,2702,3
1098,2246,3
1099,5150,4
1099,788,5
1099,5537,4
1099,602,5
1099,129,5
1099,3342,4
1099,347,5
1099,561,5
1099,682,4
1099,131,5
1099,2304,4
1099,484,4
1099,2806,4
1099,499,5
1099,7777,4
1099,2024,5
1099,189,5
1099,398,4
1099,5226,3
1099,2279,5
1099,50,5
1099,160,5
1099,1657,5
1100,486,1
1100,8594,4
1100,20,3
1100,742,5
1100,26,5
1100,1200,4
1100,2312,4
1100,2,5
1100,1646,4
1100,5288,3
1100,141,5
1100,902,4
1100,2471,3
1100,307,5
1100,760,4
1100,691,3
1100,6671,3
1100,70,5
1100,5613,4
1100,4488,3
1100,6243,5
1101,515,4
1101,387,5
1101,609,3
1101,31,4
1101,801,3
1101,635,3
1101,35,2
1101,499,3
1101,1586,2
1101,8359,2
1101,9489,4
1101,10,4
1101,3646,4
1101,12,2
1101,1102,4
1101,494,5
1101,16,2
1101,30,3
1101,95,5
1101,205,3
1101,1522,4
1101,2953,4
1101,6128,5
1102,172,5
1102,576,5
1102,3219,4
1102,2107,5
1102,184,5
1102,1514,5
1102,38,4
1102,33,5
1102,212,4
1102,3002,4
1102,150,4
1102,205,3
1102,1005,3
1102,1734,5
1102,523,5
1102,659,5
1102,1796,3
1102,5091,3
