user_id,book_id,rating
84,414,4
84,6818,3
899,3555,4
828,1393,4
828,205,5
828,696,4
828,898,4
828,1217,5
828,2347,4
828,2604,4
828,4251,3
828,6665,4
828,2595,3
828,3640,3
828,3760,3
828,176,4
828,556,3
828,1075,3
828,456,5
828,1186,5
828,2380,5
652,3,4
652,49,4
652,52,4
652,56,4
652,195,5
652,38,3
652,119,3
652,1021,3
652,887,3
652,33,4
652,948,3
652,11,5
652,67,5
652,256,4
652,47,4
652,1509,4
652,1031,3
652,131,3
652,270,4
652,1185,4
1433,3924,3
311,33,3
798,7002,4
244,753,4
244,2110,4
244,3932,4
244,4061,4
244,4739,4
1469,94,4
567,7002,2
1514,1887,5
1372,737,2
1372,669,4
1372,354,4
1372,132,2
1372,104,2
1372,45,3
1372,115,4
1372,38,5
1372,14,4
1372,33,4
1372,5,3
1372,11,5
1372,26,4
853,229,5
1242,3550,2
752,5766,4
752,2790,3
752,374,2
385,4057,4
192,6566,4
934,1657,5
934,534,4
934,2897,4
394,1902,1
394,407,4
1644,77,4
1644,80,5
394,47,3
394,38,4
913,534,4
1020,1312,4
913,7187,3
773,3519,4
773,121,3
773,714,3
1908,1466,4
1908,9096,4
1908,9134,5
1908,485,3
1908,10,4
1908,48,3
1908,43,4
1908,63,4
1908,160,3
1908,177,3
1908,1184,2
1908,172,4
1908,1752,4
1908,2188,4
1908,860,4
1908,1739,3
1908,2578,5
1908,179,5
1961,4100,3
1908,426,1
1908,1465,5
1908,2053,3
1908,293,5
1268,231,3
1268,1316,2
1268,114,3
1268,8843,4
1268,378,3
2000,48,4
2000,71,4
2000,2897,3
826,4959,5
494,3456,4
494,657,4
494,925,4
54,5155,4
685,88,2
685,426,5
1026,1011,2
685,1498,3
1059,6813,4
868,5226,3
1121,191,5
1121,1282,3
1121,4509,5
1121,3755,5
1121,230,4
1121,6154,3
1121,95,4
467,3744,2
71,2616,2
1121,400,4
1198,108,4
1198,955,4
1198,1063,3
1198,1436,3
1198,622,3
1198,1459,3
1198,1414,3
1198,152,3
1198,571,3
1198,420,4
1198,286,3
1198,694,4
375,1888,4
1838,605,5
677,7706,3
567,2068,5
626,631,2
626,652,2
626,3772,3
1970,88,5
1722,1094,3
1902,657,2
351,4347,3
1323,1265,5
1323,490,5
1390,826,3
670,100,4
1658,710,4
711,256,4
1957,3893,3
1957,2423,2
1957,7257,4
1957,3598,3
1957,1392,5
1957,5482,3
1957,395,3
1957,50,4
1957,82,4
1957,284,4
1957,181,3
1957,401,3
1957,264,4
1957,120,4
1957,57,4
1957,6829,5
1957,85,5
1957,278,4
1957,786,4
1957,4862,5
1957,157,4
970,174,5
1654,6895,3
1654,7232,2
1654,3986,5
229,471,4
1654,2257,5
84,473,3
1295,11,5
454,301,5
1833,700,3
1833,2710,3
1873,407,5
1258,1392,4
1382,195,3
465,191,4
1179,2124,4
43,1094,4
43,233,5
43,94,4
43,659,5
392,688,3
441,80,3
441,918,5
441,1137,4
441,1172,3
441,1764,4
441,1397,4
441,1480,5
441,1857,5
441,1863,4
441,2608,4
441,7137,3
441,9265,3
441,1073,3
441,171,4
441,1060,3
441,3,3
1714,13,4
1714,407,4
1714,804,4
1714,7262,5
1714,484,4
1197,273,4
1197,1310,3
1197,398,4
958,857,3
1844,7093,3
1844,2144,4
1844,854,3
1844,3561,5
1844,7285,4
313,5,3
620,1319,5
620,467,4
947,1063,4
947,1436,3
947,952,4
548,5332,3
548,5310,2
523,520,4
948,108,5
948,955,5
948,1063,5
1469,9615,5
50,2464,4
50,366,5
50,587,4
50,7501,3
50,3109,4
50,62,4
50,368,4
50,480,3
50,400,5
50,3884,4
50,1003,3
50,2536,2
50,209,4
50,1381,4
50,3524,4
50,4683,4
50,5347,3
50,70,4
50,492,5
50,838,3
50,1213,2
50,126,3
50,3006,4
50,54,5
50,599,5
50,751,5
50,1014,5
50,1042,5
50,1727,5
50,1332,4
50,7187,5
50,5072,4
50,653,5
50,883,4
50,2,3
50,25,5
50,18,3
50,24,4
50,27,3
50,21,3
50,23,3
50,1286,2
50,469,2
50,1224,4
50,4268,5
50,4686,3
50,6816,5
50,2107,5
50,682,5
50,516,5
50,1873,5
50,3425,4
50,9860,4
50,767,4
50,2897,4
50,4418,4
50,8045,4
50,4394,5
50,122,3
50,520,4
50,380,5
50,4755,4
50,1999,4
50,4793,4
50,101,5
50,344,4
50,372,4
50,943,4
50,534,5
50,2615,4
50,268,5
50,820,5
50,6364,5
50,45,4
50,453,5
50,948,4
50,467,5
50,550,5
50,2357,5
50,104,5
50,815,4
50,1319,3
50,7651,4
50,9191,3
50,8532,5
50,5983,4
50,2124,5
50,276,3
50,432,3
50,191,5
50,167,4
50,322,3
50,377,4
50,666,3
50,766,4
50,7522,5
50,127,5
50,211,5
50,193,4
50,704,5
50,312,5
50,142,5
50,642,4
50,687,4
299,688,3
826,7339,5
695,1021,5
1316,5274,3
494,101,3
494,495,2
1748,490,5
313,664,3
313,456,3
313,387,3
313,1186,4
313,213,4
313,530,3
1003,484,3
313,427,3
313,101,4
313,1681,4
313,6808,2
1003,323,5
313,560,5
313,229,4
313,468,4
313,95,3
313,178,4
313,230,4
313,255,5
313,287,5
313,4,3
1003,33,3
1291,5678,4
256,49,3
256,52,3
256,56,3
1486,471,4
1486,5263,3
980,3375,1
980,67,5
1004,23,3
1553,354,2
1471,3,4
1558,8189,3
1117,22,2
1117,2462,3
95,9,4
685,508,5
1295,47,5
610,3,3
610,49,3
610,52,4
610,56,4
610,4497,4
454,743,5
610,6721,3
313,8,2
888,1121,5
888,2339,4
888,495,4
888,60,4
888,436,4
888,516,5
888,572,4
888,119,4
888,2584,4
888,523,5
888,9743,3
888,32,4
89,3156,3
778,11,3
60,116,4
60,2798,3
60,2643,3
60,943,4
491,4444,4
1655,67,5
1753,642,4
803,1796,3
1300,52,3
1300,56,4
1665,1892,4
1665,5468,3
1355,624,3
844,89,5
1287,9617,3
1161,948,4
1811,914,3
1933,1068,4
307,372,4
1022,23,4
1022,21,4
1022,19,4
1022,161,4
1022,155,4
1022,5,2
1022,7,3
1022,54,5
1022,599,4
1022,751,4
1022,1014,4
1022,4,5
1022,36,4
1022,371,2
1022,58,1
1022,1877,4
1022,28,2
1022,50,3
1904,1021,2
1458,4110,2
1064,80,4
11,4231,5
1179,9263,3
11,5648,4
797,1238,5
1395,694,4
313,138,4
356,8915,4
913,28,4
840,36,3
840,661,5
840,998,4
840,868,5
840,102,4
840,157,4
840,296,4
840,545,4
840,41,3
840,2230,4
840,184,4
749,3703,3
749,100,5
749,5084,3
1022,651,3
1022,1061,4
1022,283,5
1022,18,4
1022,27,4
1022,25,4
1022,2554,4
1022,2470,4
1022,1768,4
1022,1342,5
1022,3,2
1022,377,3
1268,1021,4
31,197,3
31,527,3
31,563,3
1898,4228,4
31,558,2
1898,4881,4
31,631,2
31,47,5
31,1964,3
585,42,4
585,64,2
585,3,3
585,49,3
585,52,3
585,56,3
585,73,3
585,75,3
585,3878,4
585,113,4
585,200,3
585,2026,3
585,618,3
585,4,5
585,32,4
585,494,4
585,782,4
585,160,4
585,763,3
585,3613,3
585,8,3
585,198,4
585,317,4
585,451,2
585,76,3
585,471,3
585,171,3
585,230,2
585,43,3
585,5,3
585,468,4
585,233,4
585,2679,5
585,899,3
585,6808,4
585,8692,3
585,48,3
585,1641,4
585,523,4
585,9743,4
1263,6465,2
1801,329,4
1738,3904,4
1801,172,5
206,3505,5
206,1184,3
1900,1319,5
1900,104,4
330,1199,5
567,392,3
1898,633,4
615,1460,4
615,108,3
615,171,5
1879,474,4
1879,1312,4
1879,172,4
313,29,3
313,154,5
313,248,3
313,353,5
313,770,2
313,773,2
313,804,3
313,839,2
914,191,4
721,6844,5
1814,712,4
1814,3638,5
1295,1052,3
507,1231,3
507,195,4
467,378,4
467,137,3
467,718,4
467,178,3
473,2284,3
596,2423,2
596,3788,3
589,48,4
375,704,4
491,4443,4
443,121,4
443,3613,5
1032,4,4
1776,908,5
1927,3090,3
363,174,3
363,912,4
363,996,3
363,4131,4
76,4653,4
76,471,4
1631,323,4
1112,43,4
1460,8653,3
1460,47,5
1460,653,4
1814,8439,4
1748,828,5
1460,4711,4
313,1167,3
375,306,3
42,2698,3
108,9442,3
717,5093,4
717,16,3
594,2524,3
594,148,4
594,325,5
1258,2098,4
1258,371,2
1258,2770,3
887,81,4
887,2044,4
887,4836,4
279,642,3
533,3,3
533,49,3
533,52,3
234,328,4
533,6604,5
533,612,4
533,725,4
533,67,4
202,8369,5
82,439,4
82,1503,3
1126,25,5
1126,15,5
1126,1168,5
1126,64,4
1126,199,4
1126,620,4
1126,264,3
1863,410,2
1863,150,1
1126,48,4
1863,122,3
1126,87,4
1863,495,2
1126,464,5
1863,32,3
1126,58,4
1126,7,4
1863,26,2
1126,63,4
1863,718,2
1863,14,3
1863,36,4
1863,5,4
1863,1084,1
1863,25,5
1863,2,5
1863,24,5
1863,18,5
1863,27,5
1863,21,5
1863,23,5
1863,399,2
1126,297,4
1126,233,2
1126,118,4
1126,155,3
1126,161,4
1126,133,5
1126,357,4
1863,10,3
1863,4,4
1863,15,2
1863,8,4
1863,28,5
1863,7,4
1863,70,5
1863,94,5
1863,121,2
1863,129,3
1863,125,1
1863,3,1
1863,38,2
1863,177,1
1863,357,1
1863,264,1
1863,66,5
1863,19,3
1863,354,3
1863,80,4
1863,162,1
1863,219,1
1863,620,5
1863,138,1
1863,480,2
1863,59,3
1863,56,1
1863,592,4
1863,189,3
1863,1642,4
1863,663,2
1863,49,1
1863,669,5
1863,2051,5
1863,52,1
1863,249,3
1863,1464,4
1863,426,1
1863,1365,4
1863,42,5
1863,1380,4
1863,867,5
1503,333,5
1863,383,2
1863,238,2
1863,130,1
1863,587,5
1863,43,1
1863,289,5
1863,62,4
1863,301,1
1863,108,2
1863,170,2
1863,682,1
1863,118,4
1863,136,4
1863,75,2
1825,5648,5
1863,1094,1
1863,186,2
1863,1677,3
1863,501,2
1863,575,5
1863,640,5
1863,148,2
1863,925,5
1863,4606,4
1863,4108,4
1863,3511,4
1863,6604,3
1863,5774,4
1863,8295,2
1863,2445,5
1863,8412,4
1863,2075,2
1863,120,4
1863,1718,4
1863,2054,4
1863,2270,4
1863,7969,5
1580,916,2
1580,708,5
1580,948,3
1580,467,5
1580,1843,4
1580,26,4
1580,941,4
1580,3,3
1580,5,5
1580,9990,4
367,4509,4
937,879,4
937,8439,3
937,8366,4
937,256,4
937,3646,2
1210,2259,4
1648,1598,3
375,793,4
49,7271,4
134,820,5
134,6364,4
1113,474,3
899,8276,3
1588,3,4
1588,49,2
1588,52,4
1588,56,4
1588,3729,2
1588,1149,3
1588,1685,3
1588,616,3
1588,199,4
1588,7313,4
1588,186,3
1588,156,4
1588,455,4
1588,647,2
1588,6579,3
1588,9170,3
1588,136,4
1588,26,4
1588,3537,4
1588,4294,4
1588,7463,4
1588,2842,4
1588,409,4
1588,7572,3
1588,5220,3
1588,6566,2
1588,4227,2
1588,4,4
1588,111,4
1588,44,4
1588,571,4
1588,5135,4
1588,5014,3
1588,6146,3
60,189,4
60,15,4
60,37,4
60,387,3
60,1639,3
1588,1501,4
1588,2710,4
60,496,5
1941,187,4
1941,519,4
1941,781,3
82,659,3
1941,3593,4
1941,3586,5
1941,508,2
1342,2327,5
778,1756,4
54,411,3
788,64,4
788,328,3
788,331,4
788,616,4
788,2433,2
788,8075,4
788,952,3
788,509,3
788,5445,2
788,4218,2
788,4819,2
788,187,3
788,519,2
788,981,4
788,1540,3
788,1971,3
788,3,3
788,49,3
788,52,4
788,56,5
788,834,2
1588,7721,4
1588,9000,4
1588,4360,2
1588,381,4
1588,2927,4
1748,1426,2
1748,1199,3
69,7950,3
69,870,5
69,8316,4
69,474,4
1106,1555,4
1106,2897,5
1022,119,5
1106,5625,4
1022,229,3
1022,1367,5
1022,959,2
1022,1526,1
1022,131,2
1022,117,4
1022,278,3
1954,153,5
1022,391,5
1022,943,5
1022,545,4
1954,51,4
1022,595,2
1022,85,1
1022,341,5
1022,79,2
1022,154,4
1022,1272,5
1588,1107,3
192,1902,3
170,2089,3
615,1025,4
1165,9400,4
1165,5665,3
1165,2235,4
1165,7006,4
927,195,5
1940,1154,4
1940,932,3
79,3979,4
79,264,3
865,67,4
1538,8,4
1588,264,3
1588,339,5
202,1293,3
1588,3098,3
1510,344,4
199,8140,4
199,2757,3
1413,481,2
1246,5122,4
1246,3586,5
1246,4064,3
1246,572,4
1246,258,4
1674,2798,4
1610,1378,3
1610,559,4
960,407,4
960,113,5
960,172,5
960,95,3
960,35,5
960,33,4
960,498,4
960,26,3
960,178,3
960,180,3
960,173,5
960,270,5
960,160,5
960,1167,2
960,57,4
960,301,2
960,138,2
960,271,4
960,122,2
960,606,4
960,646,1
960,304,4
960,326,2
960,306,5
960,1283,5
960,387,2
960,453,4
960,1133,5
875,509,3
1165,7607,3
618,9022,4
465,4080,3
30,1239,4
98,1106,5
98,2860,4
98,1781,5
98,5400,5
1803,2044,5
486,1494,5
1690,282,3
1690,80,4
860,1360,1
838,5836,4
1708,6615,5
1263,3911,4
555,197,3
555,527,3
555,563,3
555,558,3
555,631,3
555,652,3
555,624,3
555,724,3
18,3036,3
11,662,5
11,948,3
11,354,5
11,919,2
11,101,3
11,595,5
11,217,4
11,4994,5
11,410,5
11,81,4
11,87,5
11,154,3
11,181,4
11,38,4
11,57,3
11,453,3
11,178,3
11,114,2
11,407,3
11,372,3
11,65,3
11,405,3
11,150,4
11,119,3
11,67,4
1909,3550,3
1802,7386,2
1802,3170,4
970,3840,4
1802,62,2
232,568,4
232,211,3
1725,76,3
1637,8,4
897,8703,4
1334,737,4
1073,3187,3
1118,2914,3
1372,9173,4
1343,879,4
1964,1879,4
429,8676,3
429,1316,3
962,1015,4
962,16,4
962,2979,3
1400,1902,3
224,534,4
224,65,5
328,616,3
1382,273,2
998,196,3
998,1124,2
998,1389,2
998,1236,2
1904,357,3
1318,8066,4
1318,895,4
1318,3555,3
701,3067,2
1588,5397,3
1588,908,3
970,178,4
970,1999,4
970,3381,3
970,3457,4
970,8221,4
656,3504,3
656,191,5
959,399,3
983,869,5
983,195,4
371,3316,2
996,8676,4
173,534,4
906,3203,3
906,1391,3
906,46,4
906,727,2
477,81,5
1033,664,5
1033,1999,4
1033,6787,4
1033,312,5
1326,191,3
958,512,3
958,175,5
507,1216,5
1961,2062,3
1486,417,5
1714,65,2
1234,4392,2
1234,509,2
966,8382,4
966,929,4
292,101,2
1606,1431,5
467,3780,1
467,463,3
467,554,2
467,712,2
467,864,2
966,26,3
960,692,4
1263,467,5
1263,7232,1
1417,467,3
415,1145,4
1931,8923,4
1931,8188,4
1190,8382,2
732,474,3
1859,7770,5
1166,191,2
487,49,1
1197,137,2
1674,101,3
981,3600,4
1933,217,4
554,6891,4
946,4509,4
1904,2738,3
1238,867,3
1238,2589,3
1931,3973,5
660,467,5
755,7742,3
1929,101,4
1102,7543,4
1102,205,3
1102,212,4
949,115,5
949,67,5
949,300,5
949,2107,3
949,4081,2
757,657,4
1570,727,3
777,2143,3
662,6579,5
662,46,4
311,2897,3
170,2013,4
1282,127,4
1282,769,4
1282,1064,5
1686,490,5
1030,354,5
921,8703,4
921,354,5
1678,7652,4
1678,46,4
1340,1068,5
1876,1582,5
451,4351,4
990,1007,4
990,605,4
451,981,5
451,1540,4
451,443,3
506,4110,4
44,2630,4
1318,4363,4
1318,8016,3
179,5045,2
1714,1582,2
1157,1748,3
325,40,3
325,233,4
325,46,4
325,867,4
619,8656,3
619,199,4
619,591,4
224,1255,4
224,485,5
1095,56,5
1970,8485,4
840,591,5
776,1519,5
776,7003,3
1469,312,4
1165,399,4
985,4520,3
170,2578,3
170,7755,2
170,1411,3
67,108,2
243,33,2
1946,115,3
801,1832,5
1528,3,5
1528,49,5
1528,52,5
1528,56,5
1433,1231,4
151,101,5
151,122,3
151,65,4
151,4836,3
151,5831,3
151,484,2
292,199,4
567,312,5
958,2282,3
1179,508,3
1589,127,4
1564,4,5
1469,191,4
1469,322,4
1469,666,4
1469,282,4
921,2464,3
921,1928,5
921,520,4
1779,966,4
1522,2630,2
1522,3,4
1522,316,4
1278,3439,4
1278,5066,4
1278,3830,4
937,870,4
937,65,3
1961,414,2
1159,467,3
1469,586,4
1159,657,4
1159,258,4
726,1976,4
726,191,5
726,1458,4
726,101,4
553,87,5
553,782,3
553,2027,5
553,1145,3
553,4359,2
553,42,3
553,63,4
553,103,3
553,66,3
553,271,5
553,255,3
553,213,5
553,83,3
553,413,5
553,1953,3
553,6842,3
553,160,3
553,204,3
553,485,3
553,43,4
553,58,3
553,138,3
553,29,4
553,71,3
553,79,4
553,125,3
553,154,3
553,177,4
553,93,3
553,15,3
553,341,4
553,646,3
553,301,5
553,531,5
553,80,5
553,178,3
553,576,4
553,1526,4
553,650,3
553,59,3
553,839,2
553,468,4
553,321,5
553,699,4
553,173,3
553,90,5
553,402,5
553,181,3
553,119,3
553,1605,3
553,387,5
553,4592,2
553,772,3
553,1367,2
553,456,3
553,1679,2
553,85,5
553,375,5
553,540,3
553,2052,5
553,934,4
553,2076,5
553,102,5
553,544,3
553,4273,2
553,2875,4
553,1910,3
553,3252,2
553,1622,2
553,129,3
553,403,5
553,8906,5
553,824,5
553,972,3
553,706,5
553,2365,5
553,1706,1
553,1327,5
553,3255,2
553,1887,3
553,2380,3
553,274,5
553,1099,3
553,3934,3
553,118,2
553,113,3
553,344,3
553,1378,3
553,8382,3
553,7249,3
553,523,4
553,97,3
553,2724,5
553,1695,5
553,95,4
299,398,4
1382,6870,2
1382,3692,4
387,178,3
1988,211,4
1309,509,4
385,331,5
1407,4202,5
1407,3889,4
448,38,3
1838,1407,4
1234,67,4
1234,11,4
960,1841,1
960,1365,3
960,779,5
960,258,3
134,1206,3
134,6345,5
1641,783,4
947,955,4
423,2679,4
423,516,3
423,3476,2
423,2869,4
423,8950,3
423,118,3
423,2002,4
423,664,3
1126,411,4
1126,1537,4
1126,78,4
1898,7146,4
677,1,5
1678,2075,3
1395,3,3
1726,989,4
1726,52,3
1726,37,5
1726,229,3
1726,599,4
1726,54,4
1726,1014,4
1726,751,4
1923,1791,3
1335,239,5
1335,287,5
69,1282,4
1761,473,3
1020,104,4
1020,174,1
98,177,4
1934,52,4
1934,56,2
1064,1493,4
69,400,4
554,8460,4
684,52,5
684,56,5
371,399,3
1674,4376,2
1655,869,4
1655,265,4
37,1250,4
739,42,5
739,29,5
739,19,5
739,36,5
739,85,5
739,58,4
739,32,4
739,8,1
739,2,5
739,23,5
739,18,5
739,24,5
739,21,5
739,27,5
739,25,5
739,7,5
30,191,5
30,587,5
1873,79,4
1197,3268,5
443,211,3
1949,420,3
1748,2451,4
31,2423,4
31,467,4
508,5839,1
620,5556,3
9,1955,4
1276,4394,3
1276,56,4
515,6025,4
515,4592,5
515,4973,3
1278,2338,4
875,1310,5
875,2589,4
892,591,3
371,450,3
1883,994,4
1825,7458,5
1883,9808,4
1883,210,3
1883,1316,1
1643,7522,3
1643,233,2
1246,8737,4
1165,2988,5
1165,6138,5
820,47,5
54,860,4
818,1655,3
818,653,3
26,758,5
1587,2569,4
199,191,2
1988,195,3
1587,1378,4
1587,2958,5
1366,62,3
1366,368,4
1366,480,3
1366,191,4
1587,1570,3
1587,14,5
1587,3106,4
1587,4983,4
1587,1518,4
1587,8523,5
1587,6382,5
1587,5327,4
1587,180,5
1587,1015,5
1587,2097,5
1587,3085,5
1587,4634,5
554,8154,4
1064,544,5
1033,1121,5
1033,1318,5
1033,3808,3
1333,6798,5
1931,5033,5
1931,7575,5
674,127,3
674,65,4
674,5,5
674,1411,5
674,3187,4
674,3092,5
674,662,4
674,587,4
674,2079,4
674,45,4
674,217,4
674,122,3
674,60,4
674,4,5
674,211,4
674,1859,5
674,2621,4
674,1796,3
674,249,5
674,104,5
674,467,5
674,3911,4
674,516,4
674,7664,3
674,658,4
674,3417,4
674,4788,5
674,193,3
674,495,3
674,1238,5
674,6895,4
674,5346,5
674,304,4
674,2000,3
674,40,4
674,3785,3
674,405,3
674,82,4
674,709,5
674,8,5
674,483,5
674,2339,5
1931,709,4
839,1270,4
1106,312,5
772,4,5
772,189,5
772,25,4
772,15,4
772,13,4
772,5,5
772,28,5
772,45,3
772,21,3
772,54,5
772,104,3
772,65,4
772,113,5
772,55,4
772,14,5
772,11,2
772,2,2
772,97,4
772,87,3
772,26,3
772,180,4
772,357,4
772,48,3
772,129,4
772,24,3
772,18,3
772,514,5
772,27,3
772,114,3
772,60,3
772,213,5
772,476,3
772,606,5
772,546,3
772,205,3
772,9,2
772,337,5
772,276,5
772,19,5
772,1299,3
772,1503,4
772,1380,5
772,274,5
772,1368,5
772,161,5
772,1155,3
772,2958,5
772,1223,4
772,155,5
772,3428,3
772,1910,5
772,209,3
772,343,3
772,123,4
772,430,4
772,2025,3
772,1042,3
772,951,2
772,16,3
772,8,4
772,23,2
772,4096,2
772,196,5
772,815,4
772,6590,5
772,1768,3
772,2936,3
772,3200,4
772,6144,4
772,3000,5
772,2658,5
772,2501,3
772,2086,4
772,2109,4
772,429,5
772,1924,4
772,1389,2
772,2284,3
772,9237,3
853,9519,3
772,789,5
772,890,5
772,2646,4
772,2196,4
853,930,3
772,1298,3
772,1554,3
772,92,2
772,1146,5
772,6966,5
772,5269,5
772,8791,3
772,1089,3
772,1342,3
772,2489,3
1004,18,3
1266,11,4
685,1060,4
772,1085,2
772,1793,2
772,9287,2
772,211,2
772,734,4
1278,561,3
649,4602,2
959,53,4
1514,2423,4
758,1052,3
1718,312,3
1718,657,2
1718,733,3
1718,795,2
1718,727,4
985,714,4
454,1299,3
454,1503,4
454,2025,3
454,2274,3
454,3027,3
454,3428,4
454,4316,5
454,4872,4
1587,1571,5
1587,2328,5
1833,223,2
1471,1841,5
1273,1465,3
1273,323,3
1273,3913,4
1273,7022,3
1273,191,3
1273,2724,4
1273,1380,4
1273,1420,3
1273,160,2
1273,131,3
1273,1526,4
1273,819,4
1273,6272,3
1273,3597,3
1273,7372,3
1273,7292,3
1587,1299,5
1587,1503,4
1587,2025,5
1587,2274,5
1587,3027,4
1587,5804,4
1273,212,3
1273,5885,2
200,473,5
1273,2552,3
1273,3202,3
1273,5330,3
1273,65,5
1873,501,3
1873,7088,3
1873,495,5
1970,6559,3
1909,104,4
1316,67,3
1537,611,4
1099,1039,5
1768,8789,5
1768,3255,4
1768,287,5
1768,372,5
1768,6351,3
1999,8782,5
1999,1853,5
1999,397,3
1999,1133,3
1999,1206,2
1084,16,4
1655,249,4
1084,1613,4
1084,520,5
1631,15,3
1631,26,3
1831,967,3
1831,158,4
1831,3997,4
1831,177,4
1831,799,3
1831,1407,4
1831,76,4
1831,829,4
1831,1057,4
1831,767,4
1831,833,3
1831,556,4
1831,515,4
1831,59,4
1831,409,4
1831,596,4
1831,343,4
1831,2716,4
1831,590,3
1831,2521,4
1831,2757,4
1831,1145,4
1831,107,3
1831,5144,4
1831,4337,3
1831,317,3
1831,1864,3
1831,7836,4
1831,261,3
1831,373,4
1831,180,5
1831,915,3
1831,109,4
1831,87,4
1831,200,3
1831,2786,3
1831,222,4
1831,1795,4
1831,63,4
1831,305,4
1831,1679,4
1831,911,4
1831,189,4
1831,1878,3
1831,284,3
1831,265,5
1831,622,3
1831,3595,4
1831,95,4
1831,734,4
1831,390,4
1831,595,3
1831,3579,4
1831,3643,4
1831,129,4
1831,1015,4
1831,899,4
1831,804,3
1831,321,4
1831,4513,4
1831,1171,4
1831,5051,4
1831,872,3
1831,431,4
1831,5385,2
1831,715,4
1831,561,4
1831,9689,3
1831,2010,3
1831,6130,4
1831,9044,4
1831,339,4
1831,553,4
1831,575,3
1831,4920,4
1831,311,4
1831,1845,4
1831,133,4
1831,740,4
1831,357,3
1831,436,4
1831,997,4
1831,1561,4
1831,2411,3
1831,181,3
1831,727,3
1831,6299,3
1831,116,3
1831,3109,4
1831,1714,3
1831,9623,3
1831,6333,4
1831,538,4
1831,1458,4
1831,736,3
1831,7997,3
1831,704,4
1831,941,4
1831,1161,4
1831,1135,4
1831,1068,3
1720,193,4
1720,1683,5
894,727,3
1720,8676,4
701,286,3
302,341,4
1902,782,4
1902,111,2
1715,2346,4
875,905,5
1715,2117,3
1715,333,4
1157,56,4
1715,1892,4
1715,8676,4
783,1655,5
783,372,4
1340,162,4
1145,1384,3
1469,122,2
1469,29,5
1705,174,3
1766,40,3
1766,2000,3
1249,3,4
1249,49,3
1249,52,4
1249,56,4
1249,2589,3
392,1052,5
487,1529,3
101,916,3
1331,2815,4
1741,982,4
1741,52,3
1741,1238,4
1741,231,5
1741,3,4
1741,49,3
1741,56,3
1741,9887,4
1741,736,4
1741,1843,3
1610,6937,3
1588,6293,4
1736,304,2
1736,664,4
1736,1084,4
1736,557,3
1736,321,5
1736,181,3
1736,306,2
1736,2869,4
1736,48,3
1736,238,2
1736,494,3
1736,109,3
1736,829,3
1736,560,3
1736,6191,4
1736,653,3
1736,493,4
1736,121,4
1736,55,3
1736,959,4
1868,1573,4
1706,2885,5
1273,32,3
1273,8,4
1273,357,4
1407,657,3
1273,60,4
1273,58,3
1273,55,4
1273,3020,2
567,2980,4
1179,193,4
1923,111,4
971,1005,5
939,229,3
939,361,4
939,620,4
939,641,3
939,37,5
939,219,5
939,611,1
939,602,3
939,29,3
939,72,4
939,1477,3
939,168,3
939,347,4
939,292,4
939,704,4
939,2392,3
939,2289,3
939,332,4
939,691,4
939,646,3
939,155,5
939,1053,3
939,1161,3
939,953,2
939,204,4
939,85,3
939,232,3
939,936,2
939,1056,2
939,577,4
1975,7339,4
1975,115,5
1975,557,4
939,542,3
939,1168,4
939,593,3
939,176,3
939,612,3
939,599,5
939,1014,5
939,1061,3
939,158,4
1375,1175,5
939,237,3
939,1859,4
939,1332,5
939,2309,1
939,2089,3
939,59,5
939,3262,3
939,335,3
939,2573,4
1375,257,5
1375,346,4
1375,314,5
1375,1391,5
1375,2195,5
939,1248,4
939,1722,3
939,416,2
939,2302,2
939,703,3
292,4732,3
1375,620,2
939,356,3
939,851,3
1316,574,3
1316,3106,2
958,205,4
958,696,3
1799,56,2
461,3109,2
461,137,1
461,457,4
461,424,5
461,982,4
461,138,4
461,103,4
461,740,5
461,58,5
461,87,5
461,65,4
461,1466,4
461,60,5
1486,514,4
493,7491,4
493,704,2
493,4728,4
1753,3703,3
1753,236,4
1179,1664,3
1710,1582,4
676,4691,4
1064,808,4
1190,6191,3
1991,1783,5
502,2190,4
502,3174,3
1981,167,5
1981,1895,5
1981,1572,5
1981,2353,5
1981,322,5
1981,4,5
182,231,4
541,1797,4
585,47,3
1106,4836,4
1753,576,3
1753,736,3
1753,301,4
1375,1445,2
1375,8506,4
1375,42,3
1375,9357,1
1375,1279,2
1375,216,4
1375,228,3
1375,618,1
1375,935,1
1375,108,5
1375,1436,4
1375,1063,4
1375,834,5
1375,4234,3
1375,73,4
506,6417,2
506,2279,4
1522,49,3
1033,4504,4
978,1011,3
978,2423,3
948,3810,5
948,2327,5
948,1971,5
948,3,2
1416,35,4
206,167,3
220,2172,4
220,2770,3
220,3268,3
1665,2136,3
1851,3911,5
1519,1796,4
1519,211,3
1614,1516,5
1678,430,3
1375,74,4
1375,4766,3
1375,9724,3
1375,6093,2
1375,416,2
1375,6590,4
1375,780,4
1375,1348,5
1375,296,3
1375,356,3
1375,454,4
1375,245,3
1375,184,3
1375,5207,4
1375,1010,4
1375,602,3
1375,37,5
1375,292,4
1375,3830,1
1375,263,3
1375,786,3
1375,278,3
1375,50,3
1375,332,4
1375,347,3
1375,542,3
1375,641,4
1375,234,3
1375,251,3
1375,157,5
1375,798,3
1375,3274,3
1375,364,3
1375,3363,1
1375,1488,3
1375,1921,2
1375,1258,2
1375,158,3
1375,1497,3
1375,2642,2
